species,island,culmen_length_mm,culmen_depth_mm,flipper_length_mm,body_mass_g,sex
Chinstrap,Biscoe,59.52844685797744,15.54389889284845,221.0,3112.0,MALE
Chinstrap,Biscoe,39.27185475663987,14.512040537217903,191.0,4814.0,FEMALE
Adelie,Dream,39.17623742348601,15.285075356749909,190.0,3446.0,FEMALE
Adelie,Biscoe,44.74720880989217,15.502033272083867,180.0,3224.0,MALE
Chinstrap,Biscoe,39.49479395093216,15.575758626563363,212.0,5235.0,FEMALE
Adelie,Biscoe,39.726287985683285,15.546873321349796,207.0,4137.0,FEMALE
Adelie,Biscoe,52.933084756650224,14.494187005835014,221.0,4332.0,FEMALE
Adelie,Dream,59.58444859735542,14.648560787831757,207.0,5502.0,FEMALE
Adelie,Biscoe,40.32661016449976,14.694220546815439,206.0,5558.0,FEMALE
Adelie,Dream,44.67905277349329,15.308024869894835,179.0,3558.0,FEMALE
Chinstrap,Dream,53.28312196435593,14.708611101824204,177.0,3485.0,FEMALE
Adelie,Dream,39.90990303927625,15.607408585216266,222.0,4436.0,MALE
Chinstrap,Biscoe,40.181777801489005,14.630395712257625,180.0,5540.0,FEMALE
Adelie,Biscoe,39.65618314675289,14.523047037345089,177.0,4669.0,MALE
Chinstrap,Dream,37.48593917504475,16.116688052431073,219.0,5462.0,FEMALE
Chinstrap,Dream,39.4183829329618,14.446666305613462,178.0,3167.0,FEMALE
Chinstrap,Biscoe,39.66035622579978,14.392306337581635,192.0,5492.0,FEMALE
Adelie,Dream,39.660639063814386,14.582421185196523,201.0,5743.0,FEMALE
Adelie,Dream,39.89634370805853,15.208482739541092,180.0,3606.0,MALE
Chinstrap,Dream,44.75273804959925,14.561691725015846,221.0,3069.0,FEMALE
Chinstrap,Dream,39.81343458932307,14.736124637504059,220.0,4439.0,FEMALE
Chinstrap,Biscoe,58.525813008199215,13.649388946358,218.0,3104.0,FEMALE
Adelie,Biscoe,58.69280293319517,14.456693908498265,192.0,3674.0,FEMALE
Adelie,Biscoe,40.29852888697519,14.518966486841238,221.0,4756.0,FEMALE
Adelie,Biscoe,40.21113605229264,16.064584056433027,221.0,3579.0,FEMALE
Chinstrap,Dream,45.59991277376197,14.591570485698623,219.0,4104.0,MALE
Adelie,Dream,58.27376886007952,15.815440590174536,205.0,5418.0,FEMALE
Chinstrap,Biscoe,52.929004463385155,15.322730494709026,221.0,5522.0,FEMALE
Chinstrap,Biscoe,39.32821262909887,15.542485227002457,180.0,4321.0,FEMALE
Adelie,Dream,40.05322903126009,20.164963666408774,180.0,3137.0,FEMALE
Chinstrap,Dream,53.883208324731385,20.002887407125897,219.0,4961.0,FEMALE
Adelie,Biscoe,45.276553747838555,14.476308980964278,178.0,3216.0,FEMALE
Chinstrap,Dream,37.21243102119314,14.58079995999386,230.0,4371.0,MALE
Adelie,Biscoe,59.33470114746573,13.888210265883693,220.0,3164.0,MALE
Chinstrap,Biscoe,39.06624380517695,15.33577134322954,221.0,3314.0,FEMALE
Chinstrap,Biscoe,39.091384313145475,16.31361707081906,222.0,3447.0,MALE
Chinstrap,Biscoe,40.16973105675602,14.727851329000856,193.0,3595.0,FEMALE
Adelie,Biscoe,44.52919676539479,16.207592795228713,221.0,3068.0,FEMALE
Chinstrap,Dream,39.28449964880518,14.713081188264844,219.0,4074.0,MALE
Chinstrap,Biscoe,52.780869036638116,14.778948838978293,179.0,3302.0,FEMALE
Adelie,Biscoe,44.496017067458375,14.635262790926648,229.0,3538.0,FEMALE
Adelie,Dream,40.13543769282706,14.581112425129485,221.0,4088.0,MALE
Chinstrap,Dream,39.42956725496886,15.38123585224424,178.0,5555.0,FEMALE
Chinstrap,Biscoe,52.94594883286124,15.406772476222766,179.0,3595.0,MALE
Adelie,Dream,39.17962679914725,15.826537946959334,180.0,3577.0,MALE
Chinstrap,Biscoe,39.877115034934214,14.482213633024434,178.0,5440.0,FEMALE
Chinstrap,Dream,40.306822623577474,15.226869297456263,190.0,3569.0,FEMALE
Adelie,Dream,39.66937457733281,15.531507299558806,192.0,5437.0,FEMALE
Chinstrap,Biscoe,53.963999405715505,13.903399391431725,221.0,3513.0,FEMALE
Chinstrap,Dream,39.66583932355959,15.549936807908784,176.0,3067.0,MALE
Chinstrap,Dream,39.76407465655088,15.700591134798774,211.0,5548.0,FEMALE
Chinstrap,Biscoe,45.40803561558537,20.0362020151166,179.0,5197.0,FEMALE
Chinstrap,Biscoe,45.58202623491919,15.483799302727471,219.0,4470.0,FEMALE
Adelie,Dream,37.2670387756094,14.65611254151576,228.0,3591.0,MALE
Chinstrap,Biscoe,45.83698227372015,13.735494207918997,205.0,3548.0,FEMALE
Adelie,Dream,40.002077410081434,14.361994686254757,220.0,4493.0,FEMALE
Adelie,Dream,40.220448494610196,14.70501518273423,181.0,4817.0,FEMALE
Adelie,Dream,39.258394144090175,15.248710752156027,220.0,3422.0,FEMALE
Adelie,Dream,39.7111974184518,15.516259820398265,211.0,5427.0,FEMALE
Chinstrap,Biscoe,39.79809461254277,15.45297126374097,222.0,4469.0,FEMALE
Adelie,Biscoe,40.11033284859549,14.722295735239387,219.0,5516.0,MALE
Chinstrap,Biscoe,58.88804364921564,16.200650095411817,221.0,4578.0,FEMALE
Adelie,Biscoe,59.31268029110001,15.533809706895921,226.0,3443.0,MALE
Adelie,Dream,53.25928222395641,15.526641426332167,220.0,4772.0,FEMALE
Adelie,Biscoe,53.531284126424495,20.04853368855484,180.0,3087.0,FEMALE
Adelie,Biscoe,40.14556033528647,13.573423439839242,221.0,5464.0,MALE
Adelie,Biscoe,40.072331772768216,14.370853168459911,206.0,4974.0,MALE
Chinstrap,Dream,39.87835375884344,13.665486321465304,180.0,3103.0,MALE
Adelie,Biscoe,38.97533095772211,13.684859121095155,218.0,5428.0,FEMALE
Chinstrap,Biscoe,52.975207268006045,16.20725171649961,184.0,4844.0,MALE
Chinstrap,Biscoe,45.1719294569203,15.496421623012177,221.0,3760.0,FEMALE
Adelie,Biscoe,39.32488167291465,16.14231384522451,181.0,4330.0,MALE
Adelie,Dream,39.06522865950001,14.590908328392493,201.0,5522.0,FEMALE
Adelie,Biscoe,40.15733970541701,14.472636616355615,185.0,5538.0,FEMALE
Chinstrap,Dream,40.2715521543056,14.461689682287876,222.0,5443.0,FEMALE
Adelie,Dream,39.391356707454925,14.458543387656407,221.0,4097.0,MALE
Adelie,Biscoe,39.53610060515418,14.698928451658038,207.0,3570.0,FEMALE
Adelie,Biscoe,40.08880160899877,14.74845562413276,222.0,3192.0,FEMALE
Adelie,Dream,39.060605793447934,20.358685711665174,225.0,4451.0,FEMALE
Adelie,Dream,59.10635418602337,14.571215561588886,220.0,3233.0,FEMALE
Adelie,Dream,39.150066117782586,15.243514462574394,222.0,4705.0,FEMALE
Adelie,Biscoe,58.619746467493435,14.665247269223183,207.0,4757.0,FEMALE
Adelie,Biscoe,59.36616844411406,14.569671664258252,213.0,3987.0,MALE
Adelie,Dream,39.051349688098284,16.24584129443538,200.0,3590.0,FEMALE
Adelie,Biscoe,39.02440902096651,13.624751380570848,219.0,5026.0,MALE
Chinstrap,Dream,39.54956581159491,15.446225289300427,221.0,5006.0,MALE
Chinstrap,Dream,53.40126756875736,15.42354963805246,184.0,5524.0,FEMALE
Chinstrap,Biscoe,40.16207212677378,14.385956582257055,180.0,4963.0,MALE
Adelie,Dream,39.96113452622464,14.696433460314164,221.0,3082.0,MALE
Adelie,Biscoe,39.90112273682436,13.687158960642446,180.0,3487.0,FEMALE
Chinstrap,Dream,39.183138937049705,13.706657904847896,180.0,3229.0,FEMALE
Adelie,Dream,40.331720645800694,15.581950272694026,206.0,3987.0,FEMALE
Chinstrap,Biscoe,58.79031776989529,13.787192719916511,192.0,3427.0,FEMALE
Adelie,Dream,39.81618493844668,15.0789197172934,222.0,5574.0,MALE
Chinstrap,Biscoe,45.0066891326082,15.72572918165832,179.0,3094.0,FEMALE
Adelie,Biscoe,39.039670259241284,14.742318372421474,185.0,3763.0,FEMALE
Adelie,Biscoe,45.12247266244109,14.708939416233143,180.0,3700.0,FEMALE
Chinstrap,Dream,39.183130661605404,16.24303639583877,220.0,3464.0,FEMALE
Adelie,Biscoe,58.26964001076418,20.148846154410055,190.0,3180.0,FEMALE
Chinstrap,Dream,39.82392558256139,20.425059139130475,222.0,3173.0,FEMALE
Chinstrap,Biscoe,59.091203650425214,14.371938229638364,222.0,5123.0,FEMALE
Adelie,Biscoe,39.1197776339025,14.612905825379276,222.0,5465.0,FEMALE
Chinstrap,Dream,39.730072678568696,14.41590852025866,213.0,4030.0,FEMALE
Adelie,Dream,44.951668467879955,14.43012993512013,220.0,3268.0,MALE
Chinstrap,Dream,39.50219435060172,15.429167680009257,178.0,5198.0,FEMALE
Adelie,Dream,40.04257736071206,14.667621669829359,220.0,4956.0,FEMALE
Adelie,Biscoe,58.899189556595836,13.853941419239945,222.0,4721.0,MALE
Chinstrap,Dream,59.43675534619183,15.850422468282684,180.0,5757.0,FEMALE
Chinstrap,Biscoe,39.81391464649606,15.48184637026002,228.0,5416.0,FEMALE
Adelie,Dream,58.867384070677346,20.097793083858882,222.0,4797.0,FEMALE
Adelie,Biscoe,39.844429880076156,20.152972286629367,179.0,3098.0,FEMALE
Adelie,Biscoe,39.43956489726454,20.647193818699858,221.0,3145.0,MALE
Chinstrap,Dream,39.145945214726346,19.83445949503418,186.0,5208.0,FEMALE
Chinstrap,Dream,39.91347822570222,14.582531624547165,178.0,3187.0,FEMALE
Chinstrap,Biscoe,39.83030148377665,15.739237963185715,205.0,3069.0,FEMALE
Chinstrap,Dream,40.05927892563906,14.71966931221205,219.0,4389.0,MALE
Adelie,Biscoe,36.399775046802276,16.13057652672572,179.0,5545.0,FEMALE
Chinstrap,Biscoe,40.22870206242809,15.443990375048315,217.0,4415.0,FEMALE
Adelie,Biscoe,40.074094165705,15.95863555809221,219.0,4465.0,FEMALE
Adelie,Biscoe,53.98572018612514,15.549784736631034,179.0,3153.0,MALE
Chinstrap,Dream,45.674735242438516,13.535771611932157,221.0,5408.0,FEMALE
Adelie,Dream,59.16138386374095,14.778278757547136,221.0,4855.0,MALE
Chinstrap,Biscoe,40.08909491797637,16.155042301800336,217.0,5141.0,FEMALE
Adelie,Biscoe,39.68863505019318,15.558228691334039,211.0,4446.0,FEMALE
Chinstrap,Biscoe,40.05504758037092,14.420837027581973,178.0,3776.0,FEMALE
Chinstrap,Dream,39.23505026830363,13.630678385581696,201.0,4984.0,FEMALE
Adelie,Biscoe,59.300406896241284,19.947151507665886,180.0,5166.0,FEMALE
Adelie,Dream,58.83629695557747,13.653568392719185,206.0,5495.0,MALE
Adelie,Biscoe,40.01534730428388,13.73483737628972,205.0,4121.0,MALE
Chinstrap,Biscoe,58.85127157561676,16.041829438596192,221.0,5529.0,MALE
Adelie,Biscoe,40.060643251381954,16.252320693429063,221.0,3079.0,MALE
Adelie,Dream,58.32859192967552,16.254692757358058,221.0,5572.0,FEMALE
Adelie,Biscoe,58.28638124495857,16.392309128994572,211.0,5472.0,MALE
Adelie,Biscoe,40.25964817576091,15.588603111598314,219.0,5464.0,MALE
Chinstrap,Dream,39.64347701352951,15.256436670159786,221.0,3190.0,FEMALE
Adelie,Biscoe,40.21397317451724,16.301234841536736,179.0,3481.0,MALE
Chinstrap,Biscoe,59.52407697133785,15.382053100003702,199.0,3201.0,MALE
Chinstrap,Biscoe,39.8914528346265,13.67457257354242,220.0,3182.0,FEMALE
Chinstrap,Dream,39.76122063587853,14.418754469743387,206.0,5486.0,FEMALE
Chinstrap,Dream,39.27197165314686,15.600238658694158,180.0,5207.0,FEMALE
Chinstrap,Dream,58.35352980153614,14.627465797047982,221.0,5443.0,FEMALE
Chinstrap,Dream,40.101667045738125,15.388369163341205,181.0,5481.0,FEMALE
Chinstrap,Dream,40.19706159299398,15.48932429778744,213.0,4113.0,FEMALE
Chinstrap,Biscoe,40.04666910220547,20.127392907968122,186.0,4769.0,FEMALE
Chinstrap,Biscoe,39.935440845005985,15.539508512750142,207.0,4474.0,FEMALE
Adelie,Biscoe,39.55265278460288,15.598724255718858,180.0,3487.0,MALE
Adelie,Dream,36.64480343628706,15.453920354853096,222.0,4329.0,FEMALE
Adelie,Dream,52.88098673150185,15.492168265234987,221.0,4694.0,FEMALE
Adelie,Biscoe,39.56070909109923,14.428484923483689,221.0,5437.0,FEMALE
Adelie,Biscoe,39.75326783959067,15.44669379848355,204.0,3069.0,MALE
Adelie,Dream,40.24396080181408,15.41635837480111,207.0,5491.0,FEMALE
Chinstrap,Dream,59.511662807830064,15.698007836230655,192.0,4354.0,FEMALE
Adelie,Dream,39.54650664524376,14.420112463451325,222.0,2739.0,FEMALE
Chinstrap,Dream,52.86141510863488,15.433507371173164,219.0,3110.0,FEMALE
Chinstrap,Dream,53.78900075714824,14.563562347647862,180.0,3438.0,FEMALE
Chinstrap,Dream,45.484634094778535,14.756564193132604,180.0,4786.0,FEMALE
Adelie,Biscoe,39.017213663183874,15.496445070525379,192.0,4446.0,FEMALE
Chinstrap,Dream,45.08923807380903,16.18262894227838,205.0,4839.0,FEMALE
Chinstrap,Biscoe,37.168824893410516,13.731841855624044,179.0,3102.0,FEMALE
Adelie,Biscoe,39.016434572509375,15.222894426740028,220.0,4114.0,FEMALE
Chinstrap,Biscoe,40.23901323592722,15.202212607037195,213.0,4376.0,FEMALE
Adelie,Dream,37.548083418951826,16.055427277330462,206.0,4559.0,FEMALE
Adelie,Biscoe,59.218496311622154,20.108288504820152,217.0,4818.0,FEMALE
Adelie,Dream,39.08299049202123,15.237741641026846,221.0,5499.0,FEMALE
Adelie,Dream,39.07170301557999,14.546034915197524,191.0,2877.0,FEMALE
Chinstrap,Biscoe,44.9689733078792,15.212306458751277,220.0,4749.0,FEMALE
Adelie,Biscoe,39.01539407316586,15.508684165697371,178.0,3234.0,FEMALE
Adelie,Biscoe,39.45333187501597,16.30798180965395,222.0,4847.0,FEMALE
Chinstrap,Biscoe,58.23870083180533,15.26741678531961,221.0,4833.0,MALE
Chinstrap,Biscoe,40.314694830156334,15.221193048868027,222.0,4935.0,FEMALE
Adelie,Dream,40.10113421121969,14.448909940927509,180.0,3227.0,FEMALE
Chinstrap,Dream,39.07196171578251,14.676120522051644,221.0,3236.0,MALE
Chinstrap,Dream,59.45347325129081,14.667414537485273,221.0,5543.0,FEMALE
Adelie,Biscoe,39.26096980500552,19.847985482636616,207.0,4437.0,MALE
Adelie,Biscoe,58.50658734762036,14.766920346752302,186.0,5463.0,MALE
Adelie,Biscoe,39.90141882510215,16.443434653845802,211.0,3523.0,MALE
Adelie,Biscoe,40.265110618723504,15.354868071999391,211.0,5961.0,FEMALE
Adelie,Biscoe,39.1443836666902,15.221913601141123,180.0,3193.0,FEMALE
Chinstrap,Biscoe,58.23487877997187,14.776898224490335,212.0,3238.0,MALE
Chinstrap,Dream,39.482553952358785,20.46029848767631,217.0,5044.0,MALE
Chinstrap,Dream,58.25889376984971,14.649351045623769,179.0,4397.0,FEMALE
Chinstrap,Dream,39.80666632667323,15.434827145215472,220.0,3234.0,FEMALE
Adelie,Dream,40.15636646185141,14.481193405772324,191.0,5445.0,FEMALE
Adelie,Biscoe,39.23211359083143,15.314691299488766,219.0,3129.0,FEMALE
Chinstrap,Biscoe,44.6295376742665,13.695405426950686,222.0,5197.0,FEMALE
Chinstrap,Dream,39.44861821009059,16.32200099703895,213.0,3073.0,FEMALE
Chinstrap,Biscoe,59.54386084083506,21.45005971857541,180.0,3194.0,FEMALE
Adelie,Biscoe,39.15396682983944,14.46564186218685,229.0,5112.0,FEMALE
Adelie,Dream,40.30396398314212,20.64596751987976,192.0,4070.0,MALE
Chinstrap,Dream,53.22307982117417,15.259717707519437,190.0,3152.0,FEMALE
Adelie,Dream,39.625884303795154,13.758965872624172,191.0,5476.0,MALE
Adelie,Biscoe,39.37736898070184,14.63508594280204,192.0,4379.0,FEMALE
Chinstrap,Biscoe,59.51354941079627,15.529175419083282,180.0,3219.0,FEMALE
Chinstrap,Dream,59.54245335560781,20.051641506017475,221.0,3103.0,FEMALE
Adelie,Dream,39.84938409644815,13.61618816655821,217.0,4433.0,FEMALE
Adelie,Biscoe,39.22806263149084,14.60146533012104,205.0,3082.0,FEMALE
Adelie,Biscoe,40.34030870933915,15.290258603671816,221.0,5549.0,FEMALE
Adelie,Biscoe,39.11604810437701,14.444989272841442,205.0,4835.0,FEMALE
Chinstrap,Biscoe,39.77366789969186,15.410791503666022,211.0,4418.0,FEMALE
Adelie,Biscoe,39.19005420761414,15.211468198858551,222.0,5572.0,FEMALE
Adelie,Biscoe,40.209303556956534,15.706092775624304,179.0,3091.0,FEMALE
Adelie,Biscoe,40.27530778830647,14.569051686067283,179.0,4378.0,FEMALE
Chinstrap,Biscoe,40.08103665975015,15.463959295450987,219.0,4024.0,MALE
Chinstrap,Biscoe,58.659350700668675,14.621843725882602,220.0,5437.0,FEMALE
Chinstrap,Biscoe,39.30890319869223,15.510982666736014,227.0,5145.0,MALE
Chinstrap,Dream,59.26293031817618,15.248012420250806,206.0,5463.0,FEMALE
Adelie,Biscoe,39.375206838824866,15.533640633046454,206.0,4340.0,FEMALE
Chinstrap,Biscoe,39.552204894549355,15.487226582533138,179.0,3487.0,MALE
Chinstrap,Biscoe,44.53860155574113,14.701875781543226,226.0,3999.0,FEMALE
Chinstrap,Dream,39.156821489346484,14.516830620584969,222.0,3420.0,FEMALE
Chinstrap,Dream,44.50325572838244,20.343027959773377,221.0,4722.0,MALE
Adelie,Biscoe,52.83214154012861,15.487273278192012,178.0,3463.0,MALE
Chinstrap,Biscoe,39.07566533037669,15.342979013306183,178.0,3081.0,FEMALE
Chinstrap,Dream,39.55281859048945,14.535320536152568,180.0,3225.0,FEMALE
Chinstrap,Dream,45.23231861925148,15.230135968564566,205.0,4826.0,FEMALE
Adelie,Dream,39.99370837732252,14.588610580435125,179.0,4572.0,FEMALE
Chinstrap,Dream,39.17063977653332,14.661093927954234,181.0,3559.0,FEMALE
Adelie,Dream,53.305509525982956,13.843264528321013,220.0,5684.0,MALE
Adelie,Biscoe,48.10082830144112,14.57660656354534,179.0,4804.0,FEMALE
Chinstrap,Dream,39.091264080376035,14.990320307215574,179.0,3150.0,FEMALE
Chinstrap,Biscoe,58.836615338326034,13.841385746532021,221.0,5699.0,FEMALE
Adelie,Biscoe,36.732727053954726,15.485719365292088,179.0,3082.0,MALE
Adelie,Dream,45.77978140229479,15.279903013767163,185.0,3104.0,FEMALE
Adelie,Biscoe,44.5545535316139,15.559966706836454,221.0,6096.0,FEMALE
Chinstrap,Biscoe,39.53686105412683,15.55086086618529,217.0,3582.0,FEMALE
Chinstrap,Biscoe,39.54868503471978,15.377369607352982,179.0,3143.0,MALE
Chinstrap,Biscoe,38.60124819382456,14.440947137793765,222.0,4399.0,FEMALE
Adelie,Dream,39.415922628952444,15.330050728540066,179.0,2758.0,MALE
Chinstrap,Biscoe,39.25548662942607,15.239323542532555,220.0,4486.0,MALE
Chinstrap,Biscoe,58.628303525853674,14.403664145488637,218.0,3212.0,MALE
Chinstrap,Dream,45.12247037086787,13.933117297313101,175.0,4361.0,FEMALE
Chinstrap,Biscoe,40.28161895316098,14.397061038715494,192.0,3675.0,FEMALE
Chinstrap,Biscoe,40.07021090629955,14.662848373552064,221.0,4533.0,FEMALE
Chinstrap,Biscoe,47.60583408794715,15.485967352108961,222.0,4119.0,MALE
Chinstrap,Dream,39.74249968404044,15.423514102196695,220.0,4727.0,FEMALE
Chinstrap,Biscoe,39.92127541740673,14.380224411029461,220.0,5178.0,FEMALE
Chinstrap,Biscoe,59.31902858906293,15.574372284493863,199.0,3602.0,FEMALE
Adelie,Dream,53.338476027931044,13.64012579797013,216.0,4476.0,FEMALE
Adelie,Dream,39.523318244553344,13.879517222306747,217.0,5556.0,FEMALE
Adelie,Dream,40.03050602137926,15.368691295261003,179.0,5540.0,FEMALE
Chinstrap,Biscoe,45.06861018140066,15.90883877016338,205.0,5002.0,FEMALE
Adelie,Dream,44.815941794733384,15.645280738283176,220.0,3423.0,MALE
Adelie,Biscoe,39.598489668354645,16.273427939320356,192.0,3114.0,MALE
Chinstrap,Dream,37.51351888864938,15.224082014298187,222.0,4727.0,MALE
Adelie,Biscoe,39.17103029630058,15.567878945957201,201.0,5481.0,MALE
Chinstrap,Dream,58.86084861247492,13.787178086437992,219.0,4856.0,FEMALE
Adelie,Dream,48.1012923460002,15.273274032154784,228.0,4634.0,FEMALE
Chinstrap,Dream,39.63952098386864,19.957242425578144,220.0,2834.0,MALE
Adelie,Dream,39.25500486850926,14.633369061759879,211.0,4336.0,MALE
Adelie,Dream,38.97753434584654,16.44295826512618,187.0,3208.0,FEMALE
Chinstrap,Biscoe,39.93611360372973,16.159105210656495,180.0,5197.0,FEMALE
Adelie,Dream,59.07576133728225,14.648897380743634,192.0,4139.0,FEMALE
Adelie,Biscoe,38.98569289297431,14.591173247508067,217.0,5050.0,FEMALE
Adelie,Biscoe,39.385520166399914,14.63217330804223,221.0,5559.0,MALE
Adelie,Biscoe,40.03187210687141,15.36558216330692,178.0,3072.0,FEMALE
Chinstrap,Dream,39.83976552049886,15.230888566799885,218.0,5084.0,FEMALE
Chinstrap,Biscoe,39.724661159422965,15.552756376948034,220.0,3140.0,FEMALE
Chinstrap,Biscoe,39.18980402598744,14.38724010515176,220.0,3485.0,FEMALE
Chinstrap,Biscoe,53.69615430912457,14.441935893891682,180.0,3159.0,FEMALE
Chinstrap,Biscoe,53.37322301735923,15.54767103278468,211.0,3096.0,MALE
Adelie,Biscoe,39.90749577607445,15.923662514557824,185.0,4796.0,FEMALE
Chinstrap,Biscoe,53.7701235254948,15.477213733355956,180.0,4951.0,FEMALE
Adelie,Biscoe,39.29449874198171,15.278044099162834,219.0,5536.0,FEMALE
Adelie,Biscoe,40.02274314300936,15.667772457056342,184.0,5423.0,FEMALE
Adelie,Biscoe,44.860121528946536,15.221014163556754,218.0,4344.0,FEMALE
Chinstrap,Dream,40.32802081353759,14.434654196084807,218.0,4698.0,MALE
Adelie,Biscoe,39.141143464828716,15.340136517689556,180.0,4730.0,FEMALE
Adelie,Biscoe,40.19011227577308,16.43439075844803,221.0,3648.0,MALE
Chinstrap,Dream,39.03075229693464,15.2301995271498,221.0,4748.0,FEMALE
Adelie,Dream,39.3277917502287,13.703070612232487,185.0,3735.0,FEMALE
Chinstrap,Biscoe,39.698390124548396,16.43903213847068,221.0,4489.0,MALE
Adelie,Dream,39.774722252236316,16.211501582417778,221.0,3189.0,MALE
Adelie,Biscoe,39.519823104413625,14.70408903161788,221.0,3132.0,FEMALE
Adelie,Biscoe,39.11529362631222,15.409458739137493,178.0,3145.0,MALE
Chinstrap,Biscoe,58.572336118008984,13.718833898743187,217.0,3421.0,MALE
Adelie,Dream,39.36467019280818,20.501307592674458,178.0,3238.0,FEMALE
Adelie,Dream,59.263431425018254,14.44555979959486,178.0,3130.0,FEMALE
Adelie,Dream,59.47456469718026,15.45884497800824,185.0,4404.0,FEMALE
Chinstrap,Biscoe,59.04368863379383,13.754851223944145,180.0,5479.0,FEMALE
Adelie,Biscoe,52.77374507782516,14.431297721813856,179.0,3066.0,MALE
Adelie,Biscoe,59.31432514850735,20.128711885703822,200.0,3222.0,FEMALE
Adelie,Dream,39.39520540765489,16.09750928843283,221.0,5489.0,MALE
Chinstrap,Biscoe,53.19234930882234,14.640563282781839,190.0,4856.0,FEMALE
Chinstrap,Dream,53.45400497676245,16.298719425829525,178.0,3421.0,FEMALE
Adelie,Dream,39.31743969041639,13.641357094850102,186.0,2877.0,FEMALE
Chinstrap,Biscoe,40.23996987080388,14.514628945577522,185.0,4831.0,FEMALE
Adelie,Dream,44.69988779271862,13.671445145665789,205.0,5548.0,FEMALE
Chinstrap,Dream,45.045391800692634,14.61952498705573,220.0,5144.0,FEMALE
Chinstrap,Dream,39.37332643057241,15.307730299360033,205.0,5564.0,FEMALE
Chinstrap,Dream,39.68977189052722,16.372649352084764,219.0,5485.0,FEMALE
Chinstrap,Biscoe,45.26422497923827,15.584908686814495,192.0,4704.0,MALE
Chinstrap,Biscoe,53.58731707251916,13.738283831657958,181.0,4686.0,FEMALE
Chinstrap,Dream,58.955641730277215,13.627717700080717,179.0,4592.0,FEMALE
Chinstrap,Biscoe,45.039856190711454,14.693105975345508,221.0,4932.0,FEMALE
Adelie,Biscoe,39.84756676701764,19.9485471954583,207.0,5944.0,FEMALE
